image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1596,0,0,0.9991,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
1597,3,3,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
1598,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1599,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1600,8,8,0.0009,0.0003,0.0001,0.0008,0.0002,0.0,0.0,0.0002,0.9964,0.001
1601,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1602,7,7,0.0,0.0,0.0,0.0261,0.0006,0.0,0.0001,0.9732,0.0,0.0
1603,3,3,0.0,0.0,0.0001,0.9841,0.0,0.0157,0.0001,0.0,0.0,0.0
1604,1,1,0.0064,0.9904,0.0001,0.0017,0.0,0.0,0.0001,0.0,0.0001,0.0011
1605,3,2,0.0,0.0,0.9988,0.0012,0.0,0.0,0.0,0.0,0.0,0.0
1606,3,2,0.0008,0.0,0.9039,0.0344,0.0006,0.0112,0.0475,0.0002,0.0012,0.0001
1607,3,7,0.0017,0.0041,0.0076,0.2224,0.0015,0.1695,0.0001,0.5486,0.0003,0.0443
1608,4,5,0.0,0.0,0.0001,0.0095,0.0006,0.9881,0.0011,0.0007,0.0,0.0
1609,4,4,0.0001,0.0,0.0015,0.0007,0.9877,0.0045,0.0001,0.0052,0.0,0.0002
1610,2,2,0.0402,0.0,0.9053,0.0006,0.0533,0.0004,0.0,0.0001,0.0,0.0
1611,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,3,3,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0
1613,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0
1614,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,7,5,0.0044,0.0001,0.0058,0.0105,0.0453,0.8634,0.0461,0.0241,0.0001,0.0003
1616,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1617,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,7,7,0.0103,0.0001,0.0035,0.0045,0.0007,0.0001,0.0,0.9806,0.0001,0.0001
1619,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1620,5,0,0.2979,0.0129,0.1439,0.0805,0.0115,0.1667,0.1025,0.0026,0.1807,0.0009
1621,1,1,0.0004,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
1622,4,4,0.0001,0.0,0.165,0.0006,0.6644,0.1624,0.0,0.0074,0.0,0.0
1623,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1625,3,3,0.0,0.0,0.0,0.9991,0.0002,0.0002,0.0001,0.0003,0.0,0.0001
1626,9,9,0.0386,0.0018,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0003,0.9586
1627,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1628,4,4,0.0022,0.0,0.0241,0.0006,0.9444,0.0208,0.0001,0.0068,0.001,0.0
1629,9,9,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998
1630,9,9,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9996
1631,1,1,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019
1632,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001
1633,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
1634,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1635,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1636,5,5,0.0,0.0,0.0,0.0022,0.0,0.9976,0.0,0.0001,0.0,0.0
1637,5,5,0.0001,0.0,0.0038,0.0146,0.0001,0.9804,0.001,0.0,0.0,0.0
1638,4,4,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
1639,9,9,0.0022,0.0009,0.0008,0.0001,0.0,0.0,0.0,0.0028,0.0003,0.993
1640,7,5,0.0017,0.0,0.0044,0.1559,0.0018,0.8284,0.0,0.0078,0.0001,0.0
1641,6,2,0.0,0.0,0.8897,0.0001,0.0,0.0,0.1102,0.0,0.0,0.0
1642,5,2,0.0,0.0,0.9705,0.0,0.0004,0.0205,0.0086,0.0,0.0,0.0
1643,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1644,2,6,0.0,0.0,0.0,0.0014,0.0001,0.0,0.9985,0.0,0.0,0.0
1645,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
1646,0,0,0.9971,0.0001,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0021
1647,7,7,0.0,0.0001,0.0,0.0,0.0001,0.0009,0.0,0.9988,0.0,0.0
1648,8,9,0.1052,0.002,0.0028,0.0028,0.0,0.0004,0.0,0.0003,0.0297,0.8567
1649,5,5,0.0003,0.0,0.0479,0.2558,0.2953,0.36,0.0403,0.0002,0.0,0.0001
1650,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1651,0,0,0.9947,0.0001,0.0033,0.0014,0.0001,0.0001,0.0,0.0,0.0001,0.0001
1652,0,0,0.5843,0.0001,0.4117,0.0002,0.0006,0.0008,0.0,0.0012,0.0007,0.0002
1653,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1654,9,9,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0013,0.9977
1655,8,8,0.0038,0.0012,0.0004,0.0,0.0001,0.0,0.0,0.0001,0.9944,0.0001
1656,2,2,0.467,0.0,0.5273,0.0002,0.0018,0.0001,0.0,0.0001,0.0035,0.0
1657,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1658,4,4,0.0,0.0,0.0006,0.0,0.9994,0.0,0.0,0.0,0.0,0.0
1659,8,8,0.001,0.0,0.0012,0.0004,0.0009,0.0001,0.0037,0.0002,0.9925,0.0
1660,3,3,0.0,0.0007,0.0,0.9975,0.0001,0.0002,0.0014,0.0,0.0001,0.0
1661,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1662,3,5,0.0002,0.0,0.0001,0.1967,0.0001,0.7704,0.0016,0.0303,0.0,0.0006
1663,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1664,0,0,0.8965,0.0001,0.0449,0.0407,0.0034,0.0059,0.0001,0.0001,0.006,0.0022
1665,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1666,6,6,0.0002,0.0026,0.0472,0.0023,0.0734,0.0006,0.8635,0.0097,0.0003,0.0002
1667,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1668,9,9,0.0,0.0032,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.9965
1669,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670,6,2,0.2659,0.0013,0.3521,0.0016,0.0547,0.0019,0.2867,0.0001,0.0004,0.0355
1671,8,8,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.9997,0.0
1672,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0,0.0,0.0
1673,2,2,0.0005,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,4,4,0.0,0.0,0.0051,0.0001,0.9942,0.0005,0.0,0.0,0.0,0.0
1675,5,5,0.0129,0.0007,0.0008,0.0043,0.0007,0.934,0.0017,0.0431,0.0001,0.0017
1676,8,8,0.0075,0.0001,0.0005,0.0006,0.0057,0.0001,0.0001,0.0002,0.985,0.0003
1677,1,1,0.0,0.9996,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0001
1678,2,2,0.0026,0.0,0.9973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,7,7,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
1680,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681,5,5,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0
1682,7,7,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0,0.9996,0.0,0.0
1683,8,8,0.0538,0.0002,0.0004,0.0004,0.0003,0.0,0.0,0.0002,0.9439,0.0007
1684,1,8,0.0455,0.0135,0.0001,0.0031,0.0001,0.0002,0.0,0.0001,0.9184,0.019
1685,8,6,0.0,0.0001,0.0021,0.0049,0.0113,0.0003,0.9803,0.0007,0.0001,0.0002
1686,0,0,0.8098,0.0001,0.0001,0.0,0.0006,0.0,0.0,0.0001,0.1893,0.0
1687,8,8,0.0946,0.0008,0.0006,0.0002,0.0113,0.0017,0.0,0.0002,0.888,0.0025
1688,6,6,0.0001,0.0001,0.001,0.0001,0.0003,0.0063,0.992,0.0,0.0,0.0
1689,9,9,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
1690,2,2,0.0,0.0,0.9989,0.0,0.0009,0.0001,0.0,0.0001,0.0,0.0
1691,8,8,0.0022,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0002,0.9972,0.0
1692,9,9,0.0,0.0066,0.0,0.0,0.0001,0.0003,0.0,0.0001,0.0,0.9928
1693,4,8,0.1901,0.0003,0.0055,0.0005,0.0479,0.0001,0.0,0.003,0.7525,0.0001
1694,0,0,0.9909,0.0,0.0088,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
1695,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1696,4,4,0.0078,0.0,0.0431,0.0,0.949,0.0,0.0,0.0001,0.0,0.0
1697,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1698,5,5,0.0,0.0,0.0,0.0001,0.0,0.9998,0.0,0.0,0.0,0.0
1699,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1700,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
1701,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1702,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1703,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
1704,3,3,0.0247,0.0,0.0001,0.9438,0.0,0.031,0.0003,0.0,0.0,0.0001
1705,0,0,0.9984,0.0,0.0013,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1708,7,7,0.0,0.0,0.0,0.0032,0.0005,0.0,0.0,0.9963,0.0,0.0
1709,2,6,0.0005,0.0,0.0025,0.0001,0.0001,0.0,0.9967,0.0,0.0001,0.0
1710,4,2,0.0022,0.0,0.9545,0.0004,0.0259,0.0,0.0169,0.0,0.0,0.0
1711,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,8,0,0.3316,0.0284,0.0149,0.0017,0.0041,0.0042,0.0057,0.0232,0.2791,0.307
1714,0,2,0.1004,0.0001,0.883,0.0029,0.0029,0.0052,0.0001,0.0049,0.0003,0.0001
1715,3,4,0.0,0.0002,0.0003,0.4833,0.5018,0.0007,0.0028,0.0109,0.0,0.0
1716,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1718,0,8,0.1124,0.0105,0.0098,0.0004,0.0116,0.0004,0.0012,0.0014,0.8521,0.0002
1719,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,4,4,0.0,0.0,0.0003,0.0229,0.654,0.3225,0.0004,0.0,0.0,0.0
1721,8,8,0.001,0.0,0.0003,0.0088,0.0026,0.0003,0.0004,0.0002,0.9822,0.0041
1722,6,6,0.0002,0.0,0.0263,0.0142,0.0006,0.0002,0.9585,0.0,0.0,0.0
1723,2,7,0.0,0.0,0.0113,0.0,0.0003,0.0,0.0,0.9883,0.0,0.0
1724,4,4,0.0002,0.0,0.0717,0.0153,0.8597,0.0396,0.0134,0.0,0.0001,0.0
1725,0,0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
1726,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
1727,9,1,0.0097,0.9774,0.0001,0.0,0.0014,0.0,0.0,0.0001,0.0009,0.0104
1728,0,0,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1730,4,4,0.0017,0.0,0.3656,0.0572,0.534,0.0374,0.0006,0.0018,0.0014,0.0002
1731,5,6,0.0,0.0,0.0002,0.0046,0.0035,0.004,0.9875,0.0,0.0,0.0
1732,9,1,0.0,0.6005,0.0,0.0002,0.0007,0.001,0.0,0.0001,0.0001,0.3973
1733,3,3,0.0,0.0,0.0,0.9988,0.0,0.001,0.0002,0.0,0.0,0.0
1734,9,9,0.0001,0.1754,0.0002,0.0018,0.0002,0.0,0.0001,0.002,0.0012,0.8191
1735,0,0,0.9963,0.0001,0.0019,0.0003,0.0,0.0,0.0003,0.0,0.0009,0.0002
1736,5,6,0.0,0.0002,0.001,0.0077,0.0003,0.4505,0.5402,0.0,0.0,0.0
1737,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1738,5,5,0.0,0.0,0.0,0.0002,0.0,0.9998,0.0,0.0,0.0,0.0
1739,0,0,0.9925,0.003,0.0005,0.0001,0.0004,0.0,0.0,0.0026,0.0009,0.0
1740,1,1,0.0002,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001
1741,4,4,0.0,0.0,0.0001,0.0175,0.9738,0.0064,0.0,0.0022,0.0,0.0
1742,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1743,1,1,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
1744,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
1746,2,4,0.0044,0.0,0.0545,0.0022,0.9384,0.0,0.0001,0.0001,0.0003,0.0
1747,1,1,0.0001,0.9998,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001
1748,0,0,0.9825,0.0,0.0172,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
1749,2,2,0.0,0.0,0.9965,0.0,0.0033,0.0001,0.0,0.0,0.0,0.0
1750,8,0,0.5474,0.0047,0.0002,0.0,0.0001,0.0,0.0,0.0001,0.4475,0.0
1751,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,5,5,0.0001,0.0,0.0,0.0141,0.0004,0.9854,0.0,0.0,0.0,0.0
1753,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1754,7,7,0.0001,0.0,0.0,0.0002,0.0003,0.0001,0.0,0.9992,0.0,0.0001
1755,7,7,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.9996,0.0,0.0
1756,2,5,0.0,0.0,0.0007,0.0015,0.0036,0.9936,0.0005,0.0,0.0,0.0
1757,6,6,0.0,0.0001,0.0001,0.3371,0.0004,0.0001,0.6608,0.0014,0.0,0.0
1758,2,2,0.0,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0,0.0,0.0
1759,5,5,0.0024,0.0001,0.0164,0.0254,0.0004,0.9533,0.0,0.0017,0.0001,0.0001
1760,0,0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001
1761,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,4,4,0.0,0.0,0.022,0.0,0.9773,0.0,0.0006,0.0,0.0,0.0
1763,2,2,0.0066,0.0,0.9776,0.0023,0.0003,0.0088,0.0004,0.0015,0.0003,0.0021
1764,5,5,0.0002,0.0,0.1505,0.0,0.0,0.8475,0.0,0.0017,0.0,0.0
1765,4,2,0.0013,0.0002,0.6804,0.0061,0.3086,0.0004,0.0003,0.0001,0.0027,0.0
1766,6,6,0.0,0.0,0.0,0.0004,0.0001,0.0,0.9994,0.0,0.0,0.0
1767,2,6,0.0,0.0,0.2878,0.0003,0.0006,0.0007,0.7101,0.0,0.0003,0.0
1768,2,2,0.4688,0.0,0.5296,0.0003,0.0002,0.0008,0.0,0.0002,0.0002,0.0001
1769,1,1,0.0001,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,7,7,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0
1771,2,2,0.0,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0,0.0,0.0
1772,8,0,0.4596,0.024,0.0512,0.0037,0.0003,0.0001,0.0,0.0013,0.0388,0.4211
1773,5,5,0.0,0.0,0.0,0.0008,0.0,0.9992,0.0,0.0,0.0,0.0
1774,5,5,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
1775,3,3,0.0,0.0,0.0,0.9964,0.0,0.0,0.0035,0.0,0.0,0.0
1776,0,0,0.9988,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
1778,8,8,0.1907,0.0002,0.002,0.0009,0.0011,0.0001,0.0001,0.0002,0.804,0.0007
1779,3,5,0.0,0.0,0.0353,0.0031,0.0006,0.9609,0.0,0.0,0.0,0.0
1780,7,7,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
1781,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1782,3,3,0.0001,0.0,0.0047,0.983,0.0001,0.0112,0.0002,0.0008,0.0,0.0
1783,8,0,0.5076,0.0002,0.0004,0.0001,0.0013,0.0,0.0,0.0002,0.4902,0.0
1784,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,0,0,0.8732,0.0001,0.125,0.0004,0.0,0.0001,0.0,0.0,0.0005,0.0007
1786,1,1,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
1787,3,3,0.19,0.0,0.0327,0.573,0.0024,0.2005,0.0005,0.0002,0.0006,0.0002
1788,3,3,0.0007,0.0,0.0083,0.9476,0.0001,0.0004,0.0428,0.0,0.0,0.0
1789,0,3,0.1175,0.0002,0.0001,0.7208,0.1379,0.0149,0.0005,0.0003,0.001,0.0068
1790,7,7,0.0001,0.0,0.0005,0.0011,0.0005,0.0007,0.0001,0.997,0.0,0.0
1791,4,6,0.0,0.0,0.0,0.0001,0.0002,0.0,0.9997,0.0,0.0,0.0
1792,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1793,5,5,0.0,0.0,0.0008,0.0001,0.0,0.9986,0.0,0.0004,0.0,0.0
1794,3,3,0.0001,0.0,0.0002,0.8241,0.0002,0.1754,0.0,0.0,0.0,0.0
1795,6,6,0.0,0.0,0.0789,0.0,0.0,0.0,0.9208,0.0,0.0002,0.0
1796,0,0,0.7041,0.0007,0.0015,0.0018,0.1392,0.0005,0.0003,0.0176,0.1338,0.0004
1797,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1799,4,4,0.0,0.0,0.0004,0.0,0.9995,0.0001,0.0,0.0,0.0,0.0
1800,4,4,0.0002,0.0,0.0149,0.0002,0.9746,0.0022,0.0072,0.0,0.0007,0.0
1801,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1802,2,2,0.0,0.0,0.9989,0.0,0.0,0.001,0.0001,0.0,0.0,0.0
1803,2,2,0.0,0.0,0.9933,0.0015,0.0002,0.0049,0.0,0.0,0.0,0.0
1804,5,5,0.1178,0.0131,0.0019,0.0671,0.0037,0.7591,0.0007,0.0346,0.0004,0.0015
1805,8,8,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991,0.0
1806,1,1,0.0,0.9948,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0049
1807,5,5,0.0001,0.0,0.0,0.0056,0.0005,0.9912,0.0,0.0018,0.0002,0.0006
1808,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1809,8,8,0.0001,0.0,0.0001,0.0001,0.0002,0.0,0.0001,0.0,0.9993,0.0001
1810,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,1,1,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003
1812,5,3,0.0002,0.0005,0.093,0.6512,0.0001,0.0296,0.0002,0.2106,0.0,0.0147
1813,3,3,0.0155,0.0125,0.0156,0.641,0.0204,0.0666,0.0124,0.1655,0.0008,0.0497
1814,9,9,0.0012,0.0032,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0001,0.995
1815,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1816,7,7,0.0001,0.0,0.0001,0.0007,0.0,0.0067,0.0,0.9923,0.0,0.0
1817,6,6,0.0,0.0,0.0001,0.0,0.0001,0.0,0.9998,0.0,0.0,0.0
1818,5,5,0.0,0.0,0.0,0.0184,0.0,0.9814,0.0001,0.0,0.0,0.0
1819,0,0,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,8,8,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0001
1821,4,4,0.0,0.0,0.0,0.0014,0.9551,0.0408,0.0003,0.0022,0.0,0.0001
1822,7,2,0.064,0.0003,0.724,0.0592,0.007,0.014,0.0005,0.127,0.0004,0.0035
1823,0,9,0.0097,0.0,0.0019,0.0214,0.0001,0.0017,0.0001,0.0003,0.0,0.9649
1824,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1825,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,8,8,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0004
1827,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1828,7,7,0.0009,0.0006,0.0019,0.0999,0.0098,0.0042,0.0024,0.7232,0.0247,0.1324
1829,1,1,0.0001,0.8308,0.0001,0.0011,0.0003,0.0003,0.0002,0.0,0.0007,0.1663
1830,3,2,0.0014,0.0005,0.8861,0.0975,0.0004,0.0086,0.004,0.0006,0.001,0.0001
1831,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1832,6,6,0.0043,0.0001,0.0062,0.0029,0.0016,0.0005,0.9835,0.0003,0.0004,0.0001
1833,8,8,0.0078,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.9915,0.0002
1834,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1835,0,0,0.9124,0.0009,0.0082,0.0096,0.066,0.0006,0.0,0.0003,0.0016,0.0002
1836,4,4,0.0,0.0,0.0006,0.0,0.9994,0.0,0.0,0.0,0.0,0.0
1837,9,9,0.0,0.0115,0.0001,0.0,0.0004,0.0002,0.0382,0.0,0.0022,0.9473
1838,6,6,0.0,0.0,0.001,0.0001,0.0,0.0,0.9985,0.0,0.0004,0.0
1839,7,7,0.0,0.0001,0.0,0.0003,0.0002,0.0003,0.0001,0.9989,0.0,0.0001
1840,8,7,0.1353,0.0119,0.0038,0.003,0.0462,0.0005,0.0033,0.4886,0.2917,0.0156
1841,9,9,0.0029,0.3546,0.0002,0.0026,0.0001,0.0003,0.0002,0.0001,0.1487,0.4902
1842,4,4,0.0002,0.0,0.0229,0.0,0.9576,0.0004,0.0,0.0184,0.0003,0.0
1843,8,8,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9992,0.0002
1844,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
1845,7,7,0.0,0.0,0.0002,0.0004,0.0005,0.0,0.0,0.9985,0.0,0.0004
1846,2,2,0.0,0.0,0.9998,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
1847,5,5,0.0,0.0,0.0004,0.0757,0.0003,0.9233,0.0,0.0002,0.0,0.0
1848,3,3,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
1849,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1850,1,0,0.9572,0.0018,0.0049,0.0013,0.0,0.0132,0.0188,0.0001,0.0015,0.0012
1851,0,2,0.1967,0.0,0.8028,0.0002,0.0,0.0002,0.0,0.0001,0.0001,0.0
1852,2,2,0.0094,0.0001,0.9568,0.0027,0.0021,0.0023,0.0029,0.0166,0.0053,0.0018
1853,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1854,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1855,5,5,0.0,0.0,0.0002,0.0,0.0,0.9996,0.0001,0.0,0.0,0.0
1856,8,8,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0
1857,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1858,4,2,0.0019,0.0001,0.7612,0.0263,0.1137,0.0377,0.014,0.0449,0.0001,0.0001
1859,2,2,0.0001,0.0,0.9549,0.0069,0.0003,0.0006,0.0,0.0372,0.0,0.0
1860,8,0,0.919,0.0005,0.0012,0.0055,0.0,0.0045,0.0001,0.0003,0.0681,0.001
1861,3,3,0.0001,0.0,0.0053,0.9846,0.0007,0.0063,0.003,0.0,0.0,0.0
1862,5,3,0.0008,0.0001,0.0011,0.5447,0.3514,0.0704,0.0297,0.0016,0.0001,0.0
1863,5,5,0.0,0.0005,0.0001,0.0,0.0005,0.9957,0.0013,0.0,0.0001,0.0018
1864,7,7,0.0,0.0001,0.0001,0.0007,0.0005,0.0009,0.0002,0.9974,0.0,0.0
1865,7,7,0.0001,0.0001,0.0001,0.0024,0.0001,0.0014,0.0,0.9959,0.0,0.0
1866,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1867,6,4,0.0001,0.0001,0.0028,0.0026,0.9365,0.0004,0.0373,0.0202,0.0,0.0001
